id,agentic_category,asi_category
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_PROMPT_INJECTION,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_PROMPT_INJECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_PROMPT_INJECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_PROMPT_INJECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_PROMPT_INJECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_PROMPT_INJECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_ROLEPLAY,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_ROLEPLAY_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_ROLEPLAY_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_ROLEPLAY_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_ROLEPLAY_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_ROLEPLAY_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_ROT13,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_ROT13_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_ROT13_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_ROT13_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_ROT13_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_ROT13_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_SEMANTIC_MANIPULATION,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_SEMANTIC_MANIPULATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_SEMANTIC_MANIPULATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_SEMANTIC_MANIPULATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_SEMANTIC_MANIPULATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_SEMANTIC_MANIPULATION_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_SYSTEM_OVERRIDE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_SYSTEM_OVERRIDE_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_SYSTEM_OVERRIDE_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_SYSTEM_OVERRIDE_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_SYSTEM_OVERRIDE_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SENSITIVE_INFORMATION_DISCLOSURE_SYSTEM_OVERRIDE_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_BASE64,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_BASE64_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_BASE64_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_BASE64_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_CONTEXT_POISONING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_GOAL_REDIRECTION,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_INPUT_BYPASS,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_LEETSPEAK,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_MATH_PROBLEM,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_MULTILINGUAL,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_MULTILINGUAL_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_MULTILINGUAL_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_MULTILINGUAL_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_MULTILINGUAL_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_MULTILINGUAL_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_PERMISSION_ESCALATION,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_PERMISSION_ESCALATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_PROMPT_INJECTION,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_PROMPT_INJECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_PROMPT_INJECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_PROMPT_INJECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_PROMPT_INJECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_PROMPT_INJECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_ROLEPLAY,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_ROLEPLAY_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_ROLEPLAY_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_ROLEPLAY_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_ROLEPLAY_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_ROLEPLAY_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_ROT13,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_ROT13_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_ROT13_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_ROT13_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_ROT13_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_ROT13_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_SEMANTIC_MANIPULATION,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_SEMANTIC_MANIPULATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_SEMANTIC_MANIPULATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_SEMANTIC_MANIPULATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_SEMANTIC_MANIPULATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_SEMANTIC_MANIPULATION_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_SYSTEM_OVERRIDE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_SYSTEM_OVERRIDE_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_SYSTEM_OVERRIDE_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_SYSTEM_OVERRIDE_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_SYSTEM_OVERRIDE_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_SYSTEM_PROMPT_OVERRIDE_SYSTEM_OVERRIDE_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI01 - Agent Goal Hijacking
SECURITY_TOOL_DISCOVERY_BASE64,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_BASE64_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_BASE64_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_BASE64_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_CONTEXT_POISONING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_GOAL_REDIRECTION,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_INPUT_BYPASS,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_LEETSPEAK,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_MATH_PROBLEM,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
